,NRtg,SRS,DRtg,MOV,ORtg,Age,DeFG%,SOS,OFT/FGA,ORB%,TOV,OeFG%,Team,Result
626,1.2598512633629504,1.1941769071341073,-2.121860137460088,1.2938387491836836,-0.5824211618083656,-0.3762045393857634,-1.499049865787098,-1.4068776877854727,-0.7297761430333864,0.6446073560558161,0.7698054719827937,-0.19496915125875283,Chicago Bulls,SF
512,-0.2611453333267154,-0.1419333076334305,2.0318053633949775,-0.26418217075020434,1.2319406715436778,-1.5023925093870552,0.6714609776172941,1.1225628716566924,1.5100965164735332,2.5551316153466415,0.5739147102550446,-0.10135733242078393,Golden State Warriors,NP
68,-0.42397533889328,-0.3166338843148254,-0.8939570566414918,-0.4179690145463728,-1.2422745667532138,0.3229701807690577,-1.405889292801019,1.114858158132722,-0.8799454253587495,-1.5980311023663492,-1.0607904859070207,-1.399951527287163,Washington Bullets,FR
203,-0.3497796923955196,-0.40475246949079347,-0.061265649964397303,-0.3423882899033387,-0.5310245472935733,0.5699680276664004,-0.7235441269281271,-0.7588139154803368,-0.6461032488473174,-0.8207608219106076,1.0115195487166655,0.6464845477020446,Houston Rockets,NP
32,-1.4503755203137318,-1.3884979248535643,0.22331521218243786,-1.4941793803820917,-1.618821965629575,-2.040102232061438,0.18712004769480436,1.890334319473159,0.10818830858876496,-0.49888795152283033,1.3442920873618085,-1.0493650397051688,Indiana Pacers,NP
823,1.9742853754886,2.0314567568720454,-1.080917170830884,2.000133604254998,1.9460422709575649,-0.3304961165417038,-1.6541810732073612,-0.12628020388613945,2.8827267483701142,0.07319772065554808,0.931125351038337,1.362510922230009,Oklahoma City Thunder,SF
662,0.8709446135473699,0.9080572717192371,-1.8378360684156023,0.8488240570549174,-0.17975446108826126,0.9101239399089874,-1.9680932509585234,0.37820319225151644,-1.2305911148850903,0.9280979334953504,-0.3630344880285036,-0.25813174344562967,Houston Rockets,FR
25,-0.2185203885849345,-0.1266494163910883,0.7412563765719394,-0.20202075224183022,0.2503603201904782,-1.0842765566696915,-0.06982091331894642,0.8611280473812486,1.2966449521907153,-0.2947167258106382,-0.04531321642792602,0.34306164759591257,Chicago Bulls,FR
912,-0.5630151700980605,-0.5566764587959335,0.4151494379953715,-0.5302081022699053,-0.5560534167675454,0.2807608988993098,-0.9304338615436758,0.006043419355052759,-0.2084850861425356,-0.04543816048762629,-0.8473403698497086,-1.0257036263992647,New York Knicks,NP
428,0.9518049478789743,0.9036093102203729,-0.13660659995346472,0.9646111727831899,1.3854733531739931,1.4845819081354286,-0.5519666751158606,-1.409952211902992,0.5736319945540234,-1.9027215978631866,-1.0246237300742695,1.5630689161355893,Indiana Pacers,LF
889,1.2740600106094933,1.3247986717425613,-1.3397236973134403,1.2763659940154695,0.754913686539102,1.6398921869697332,-0.831051226252206,0.31566210737067596,-0.2402950926574324,-0.9176373848957624,-0.2710089554933684,1.0300933690773957,San Antonio Spurs,FR
185,-0.7860148155522421,-0.770135617437816,0.7506417267983891,-0.7729483753618953,-0.5403805171217142,-0.6893812221775963,0.3679476154203519,0.640624784816245,0.20503116726634724,0.29252471651712675,0.7657111961252802,-0.7694798899330125,Orlando Magic,NP
497,-0.14976370947270973,-0.07368616935238749,-0.1870149176585846,-0.16193748581586614,-0.3543290540499804,-0.5563624926830052,-0.08380120433331653,1.0591998860668586,-1.6562299531350362,0.46331086539600796,0.2299088611261822,-0.2990620814609581,Phoenix Suns,NP
472,0.509349750716521,0.3810842746918799,0.12994939614068185,0.5025559176707449,0.8617146930803747,1.180953095414949,0.20554240687304548,-1.117640264509289,-0.9216259968386049,1.150620174765105,-1.8958769721763005,-0.281828884054381,Toronto Raptors,SF
703,-1.2563708039718056,-1.3114093217693366,0.35503393471935096,-1.2700204635026375,-1.8449687236484373,-1.2924619651574623,0.8670483716728469,0.23693514384672862,0.2976819403661056,0.8319044333508356,1.799542057308338,-1.8032779796891385,Oklahoma City Thunder,NP
724,-1.3539579664343389,-1.32018818047072,0.8005450818867798,-1.3500066210261459,-1.2429286671589923,0.4021991921398058,0.5176201843185312,1.482397110661404,-0.9432793058283839,0.3660644264647936,1.4510353122760422,-0.5045607093980684,Los Angeles Clippers,NP
339,-0.8395949710433351,-0.9267264123138761,1.5347432094504072,-0.8625158558598549,0.1614449702309202,-0.5707725344336367,1.4572402109164426,-0.4427718755819588,0.9361035144278653,0.6972721977241618,1.3861368090735249,-0.011655477472956702,Golden State Warriors,NP
927,0.08415666343543529,0.007714077093712086,-0.7285517938615966,0.09959014274903695,-0.42379991000961137,0.1929112149933703,-0.5095309067364959,-1.0987216713769627,-0.1595259162039721,1.4165702199821602,-0.28334979419489653,-1.4310511653957387,Chicago Bulls,FR
757,1.6062542539014963,1.485821821110091,-1.0845915077366832,1.5798426614336882,1.396051571120597,1.2589419817948648,-1.4160254764913887,-1.8934724551108915,2.133095084045538,-0.5030615725577994,-0.3438639379067783,1.4323410313148799,Miami Heat,LF
352,0.7559220251236579,0.6731825173679645,-0.9104248298036112,0.7636286876721008,0.3728858022107683,-0.7456218671650676,-1.252471122615766,-1.3535949898846384,0.5482892013077497,0.7881526190005713,0.75522700584051,0.5516926003865078,Portland Trail Blazers,FR
386,1.2051933642851775,1.0693641855081684,0.10798388128494284,1.188135874571633,1.9427705227069387,0.9163743835218349,-0.3702323849447405,-1.5633901846108234,3.0353689058631392,0.4360278817431249,-0.08439601208923918,1.4657383578585994,Utah Jazz,LF
136,-1.2799273147958286,-1.3929561755606996,0.05234922470115742,-1.3082148044819664,-1.6356975147215804,-0.8738674146872892,0.6803770208495082,-0.28182273778175215,-0.936301062258915,0.6133228048770728,1.9867174579696316,-1.092515556501448,San Antonio Spurs,NP
315,0.2569346221706682,0.28784974826829773,-1.2430065753829544,0.2704617792745184,-0.6194420195402569,-0.08480722528509407,-1.7724651834814324,0.1136616274483431,0.03730221376813071,-0.15804987528276226,0.9095985085382572,0.1025644343740663,Miami Heat,FR
125,-0.7705759103858911,-0.5607432195909459,1.2817628351069457,-0.7493790204675007,-0.23786794681061352,-1.1486684884883247,-0.7107284121141726,1.966049099286985,0.30125698830989384,-0.6232151081815421,0.9058048040144453,0.795472156346676,Indiana Pacers,NP
167,0.14854958899427692,0.14550013861962252,0.8238089709267474,0.1494544267239247,0.8206525017482926,1.1466238695402815,1.4001123547813388,-0.1951483062990662,1.2843461798571179,0.33366100477734845,-0.8307523015876599,-0.29848842078005744,Atlanta Hawks,FR
