,MP,FGA,FG%,3P%,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,PTS,Age,MOV,SOS,ORtg,DRtg,Pace,FTr,3PAr,TS%,OeFG%,OTOV%,ORB%,OFT/FGA,DeFG%,DTOV%,DRB%,DFT/FGA,Team,Result,G,WIN_PCT
159,0.5,0.3063583815028901,0.7974683544303796,0.7305936073059359,0.7619047619047616,0.6339285714285716,0.6055045871559636,0.69655172413793,0.4259259259259259,0.5375000000000001,0.47191011235955016,0.48695652173913057,0.5641025641025642,0.3611111111111111,0.0714285714285712,0.7109004739336495,0.5087719298245612,0.8745541022592153,0.006369426751592362,0.9659863945578231,0.4587155963302756,0.36486486486486497,0.67479674796748,0.53125,0.813953488372093,0.7701149425287355,0.3333333333333334,0.5175438596491228,0.6946564885496185,0.6799999999999996,0.5,0.650943396226416,0.22105263157894756,Philadelphia 76ers,SF,82,0.6463414634146342
333,0.3750000000000015,0.32846715328467146,0.5975609756097562,1.0,0.5057471264367813,0.49350649350649367,0.3522727272727271,0.9883720930232558,0.0895522388059701,0.3773584905660377,0.1931818181818184,0.7179487179487181,0.2448979591836735,0.2285714285714285,0.2592592592592596,0.7307692307692314,0.7068965517241381,0.5753685211602473,0.7058823529411766,0.7517730496453903,0.7094017094017102,0.44186046511627847,0.3770491803278687,0.4740259740259741,0.7682926829268303,0.8378378378378377,0.40000000000000013,0.172043010752688,0.48148148148148145,0.4342105263157895,0.25423728813559326,0.4301075268817199,0.13999999999999987,Charlotte Hornets,FR,82,0.6585365853658537
825,0.06976744186046757,0.6442307692307687,0.2676056338028171,0.5612244897959184,0.20454545454545517,0.0,0.01769911504424773,0.2720588235294122,0.5384615384615384,0.2962962962962958,0.3698630136986297,0.6034482758620688,0.33333333333333354,0.2750000000000001,0.2,0.0,0.1791044776119402,0.31941431670281994,0.42138364779874216,0.1475409836065571,0.5042735042735046,0.33766233766233744,0.020270270270270476,0.2287234042553191,0.02469135802469139,0.22826086956521752,0.2500000000000001,0.42477876106194673,0.0,0.5915492957746479,0.5277777777777775,0.5333333333333345,0.4404761904761906,Philadelphia 76ers,NP,82,0.4146341463414634
957,0.5806451612903182,1.0,0.0,0.3684210526315789,0.0,0.29113924050632906,0.24271844660194172,0.44554455445544544,0.3409090909090909,0.7272727272727273,0.6447368421052638,0.4081632653061224,0.4827586206896551,0.0,0.3333333333333333,0.27891156462585087,0.10144927536231871,0.13053221288515401,0.6509433962264151,0.026785714285714024,0.786516853932585,0.6071428571428562,0.18644067796610206,0.3692946058091285,0.0,0.027027027027027816,0.37499999999999983,0.2680412371134022,0.23333333333333292,1.0,0.37837837837837857,0.9803921568627435,0.2087912087912087,Chicago Bulls,NP,82,0.32926829268292684
180,0.19565217391303877,0.2605633802816899,0.26388888888888834,0.5901639344262295,0.1875,0.2500000000000002,0.41052631578947374,0.10655737704917952,0.5569620253164557,0.32394366197183116,0.3700000000000003,0.2586206896551724,0.6599999999999998,0.2777777777777778,0.7816091954022986,0.21982758620689627,0.0,0.24587706146926538,0.5666666666666667,0.0,0.4210526315789469,0.3394495412844033,0.5528455284552845,0.26804123711340205,0.20588235294117646,0.21212121212121146,1.0,0.7701149425287355,0.34951456310679624,0.45901639344262296,0.7659574468085111,0.3043478260869575,0.8461538461538464,Miami Heat,NP,82,0.2926829268292683
816,0.06976744186046757,0.34615384615384587,0.4647887323943658,0.5102040816326531,0.625,0.7100000000000002,1.0,0.0,0.6538461538461537,0.8333333333333324,0.8493150684931504,0.49999999999999967,0.21212121212121218,0.4000000000000001,0.1,0.6976744186046516,1.0,0.5634490238611713,0.729559748427673,0.6229508196721305,0.5811965811965808,0.7792207792207804,1.0,0.7287234042553191,0.5061728395061722,0.5652173913043476,0.6875000000000001,0.6106194690265487,0.6940298507462684,0.6056338028169014,0.027777777777777683,0.7333333333333327,0.0,Los Angeles Lakers,FR,82,0.5487804878048781
176,0.39130434782608375,0.32394366197183116,0.3750000000000003,0.6885245901639345,0.5,0.22619047619047605,0.27368421052631586,0.31967213114754034,0.620253164556962,0.6760563380281693,0.6700000000000003,0.2586206896551724,0.7599999999999998,0.3611111111111111,0.4942528735632181,0.43103448275862066,0.5,0.7201399300349826,0.30833333333333335,0.4285714285714292,0.05263157894736914,0.30275229357798145,0.38211382113821146,1.0,0.47058823529411764,0.5151515151515147,0.6666666666666666,0.7816091954022989,0.2815533980582522,0.09836065573770492,0.6382978723404257,0.40579710144927666,0.33846153846153837,Houston Rockets,FR,82,0.6341463414634146
494,0.40540540540540665,0.313953488372093,0.17777777777777923,0.606741573033708,0.15909090909090803,0.26666666666666683,0.19587628865979398,0.8224299065420567,0.12499999999999983,0.3750000000000001,0.25,0.4603174603174603,0.17142857142857137,0.0,0.6666666666666666,0.24444444444444396,1.0,0.28173374613003094,0.27731092436974786,0.23571428571428552,0.7032967032967044,0.2804878048780488,0.2671232876712327,0.5337078651685394,0.3275862068965524,0.2909090909090902,0.6585365853658536,0.13392857142857148,0.3243243243243245,0.5909090909090902,0.31818181818181823,0.6500000000000009,0.537037037037037,New York Knicks,NP,82,0.36585365853658536
943,0.4444444444444421,0.8494623655913988,0.2833333333333336,0.0,0.36904761904761907,0.8153846153846155,0.9125000000000001,0.35779816513761503,1.0,0.8409090909090904,1.0,0.2100840336134454,0.43333333333333357,0.41935483870967744,0.5243902439024387,0.4833333333333327,0.11666666666666654,0.41274986493787136,0.8333333333333333,0.41129032258064496,0.42105263157894735,0.6391752577319588,0.8191489361702126,0.2159624413145539,0.2500000000000004,0.171052631578947,0.5952380952380951,1.0,0.8289473684210525,0.44642857142857145,0.457142857142857,0.6901408450704225,0.54,Oklahoma City Thunder,FR,82,0.573170731707317
804,1.0,0.22115384615384606,0.5633802816901413,0.5408163265306123,0.5227272727272727,0.41000000000000014,0.3893805309734513,0.6176470588235288,0.0,0.4629629629629628,0.09589041095890356,0.6034482758620688,0.5757575757575756,0.225,0.7600000000000001,0.25581395348837205,0.7611940298507466,0.4886117136659436,0.27672955974842767,0.23770491803278612,0.2991452991452991,0.4285714285714288,0.44594594594594616,0.2606382978723404,0.43209876543209935,0.4673913043478258,0.7499999999999999,0.0,0.43283582089552225,0.4084507042253529,0.6666666666666663,0.5111111111111105,0.6309523809523813,Boston Celtics,FR,81,0.5061728395061729
229,0.6176470588235267,0.8484848484848486,0.7580645161290323,0.7181818181818179,0.75,0.7118644067796612,0.8717948717948718,0.12371134020618671,0.8043478260869565,0.5000000000000002,0.6666666666666664,0.4938271604938271,0.38775510204081637,0.4358974358974359,0.6590909090909092,0.7712418300653596,0.03921568627450968,0.6380781320161653,0.5867768595041323,0.702898550724638,0.7,0.8433734939759039,0.7058823529411763,0.6095238095238096,0.6760563380281674,0.7121212121212119,0.7435897435897436,0.7529411764705888,0.580246913580247,0.7599999999999998,0.4666666666666668,0.4687500000000003,0.4691358024691358,Golden State Warriors,NP,82,0.4146341463414634
470,0.3673469387755121,0.06722689075630345,0.8387096774193549,1.0,0.6716417910447764,0.883720930232558,1.0,0.2831858407079649,0.2285714285714286,1.0,0.7878787878787882,0.44444444444444436,0.2432432432432434,1.0,0.0,0.6099290780141846,0.7159090909090909,1.0,0.5357142857142857,0.8103448275862065,0.0,0.36249999999999893,1.0,0.4900662251655628,0.9342105263157895,0.9571428571428571,0.4166666666666667,0.3260869565217393,0.9189189189189189,0.0,0.2093023255813954,0.8333333333333338,0.008333333333333111,San Antonio Spurs,CF,82,0.7073170731707317
646,0.7567567567567564,0.3162393162393164,0.21428571428571527,0.24285714285714385,0.17142857142857076,0.2950819672131148,0.27848101265822783,0.6694915254237295,0.6216216216216219,0.061224489795918484,0.08333333333333297,0.0,0.2333333333333334,0.6129032258064515,0.7068965517241381,0.024242424242423725,0.13043478260869548,0.06332842415316645,0.8347107438016529,0.19999999999999896,0.8110236220472448,0.08403361344537812,0.3730158730158731,0.40123456790123463,0.14285714285714307,0.1499999999999994,0.5813953488372092,0.631578947368421,0.4000000000000004,0.6666666666666664,0.15625000000000003,0.5505617977528092,0.5840707964601771,Portland Trail Blazers,NP,82,0.3902439024390244
48,0.5714285714285675,0.26168224299065385,0.33870967741935515,0.6157894736842106,0.3676470588235295,0.6351351351351349,0.5064935064935066,0.7410714285714293,0.8333333333333334,0.18309859154929584,0.5588235294117645,0.38095238095238093,0.03125000000000017,0.2549019607843138,0.8153846153846149,0.5698924731182794,0.3720930232558142,0.19155446756425948,0.9411764705882353,0.6594202898550722,1.0,0.24731182795698903,0.4851485148514857,0.5952380952380955,0.4714285714285706,0.31818181818181845,0.3617021276595744,0.7317073170731712,0.5714285714285716,0.7413793103448273,0.12195121951219508,0.44155844155844215,0.692982456140351,Chicago Bulls,FR,82,0.36585365853658536
237,0.17647058823529216,0.6868686868686876,0.43548387096774194,0.4272727272727272,0.36764705882352944,0.6271186440677968,0.5384615384615383,0.6391752577319587,0.9782608695652171,0.7272727272727276,0.9523809523809518,0.28395061728395066,0.38775510204081637,0.8717948717948718,0.4318181818181819,0.3071895424836601,0.49019607843137275,0.7391109115401886,0.5041322314049587,0.5072463768115943,0.36666666666666664,0.42168674698795194,0.48039215686274483,0.14285714285714285,0.38028169014084506,0.2727272727272721,0.6153846153846154,0.9058823529411768,0.5679012345679013,0.4799999999999996,0.48888888888888893,0.7291666666666671,0.33950617283950607,New Jersey Nets,FR,82,0.524390243902439
38,0.7142857142857162,0.17424242424242398,0.25609756097560976,0.4431818181818181,0.2073170731707317,0.2745098039215687,0.403669724770642,0.2523364485981303,0.2708333333333331,0.0,0.0,0.2929292929292928,0.6136363636363634,0.0,1.0,0.17318435754189987,0.38636363636363635,0.18447923757658272,0.8703703703703703,0.2068965517241385,0.6458333333333325,0.07954545454545489,0.43356643356643376,0.17499999999999993,0.11940298507462706,0.20987654320987723,0.6923076923076924,0.42424242424242425,0.3053435114503815,0.43835616438356123,0.8863636363636364,0.0,1.0,New York Knicks,NP,82,0.2926829268292683
726,0.7058823529411745,0.7216494845360822,0.634920634920634,0.23469387755102053,0.5507246376811602,0.5243902439024388,0.6407766990291259,0.13541666666666682,1.0,0.5081967213114752,0.8360655737704918,0.0,0.611111111111111,0.5454545454545455,0.2820512820512816,0.5674157303370784,0.12000000000000029,0.473376243417203,0.5494505494505494,0.523809523809524,0.6826923076923082,0.4645669291338575,0.5912408759124088,0.0,0.35526315789473734,0.4090909090909091,0.6216216216216215,1.0,0.4954128440366971,0.8775510204081631,0.457142857142857,0.5393258426966285,0.14666666666666683,Memphis Grizzlies,NP,82,0.4878048780487805
604,0.3214285714285722,0.3070866141732276,0.6956521739130443,0.2567567567567564,0.4603174603174603,0.7294117647058823,0.6000000000000001,0.8717948717948716,0.16666666666666657,1.0,1.0,0.3333333333333335,0.07894736842105259,1.0,0.5512820512820513,0.42857142857142866,0.5774647887323945,0.677320221266134,0.6326530612244898,0.39252336448598146,0.27027027027027006,0.5684210526315795,0.5971563981042654,0.012195121951219525,0.5254237288135604,0.3150684931506857,0.4905660377358493,0.3203883495145629,0.7080291970802921,0.19178082191780838,0.0,0.9390243902439025,0.43749999999999994,Los Angeles Clippers,SF,82,0.573170731707317
583,0.0,0.5943396226415095,0.5492957746478869,0.45679012345679004,0.42465753424657565,0.8653846153846155,0.7875000000000001,0.7016129032258068,0.6857142857142853,0.7346938775510209,0.9215686274509807,0.18749999999999992,0.5833333333333336,0.6470588235294119,0.5921052631578949,0.5045454545454543,0.3333333333333336,0.4266133637921188,0.3181818181818182,0.3513513513513516,0.6746031746031741,0.8620689655172411,0.6696428571428568,0.1739130434782608,0.46153846153846156,0.36363636363636326,0.7428571428571428,0.7045454545454544,0.7804878048780486,0.5245901639344258,0.4999999999999998,0.5294117647058817,0.4817073170731706,Orlando Magic,NP,82,0.43902439024390244
474,0.24489795918367085,0.344537815126051,0.4838709677419355,0.43859649122806993,0.4179104477611939,0.27906976744186046,0.27027027027027034,0.7699115044247795,0.21428571428571433,0.36363636363636365,0.2424242424242426,0.6527777777777778,0.29729729729729726,0.21212121212121218,0.3235294117647063,0.29078014184397205,0.3409090909090909,0.19988137603795963,0.9107142857142858,0.2068965517241373,0.7959183673469388,0.625,0.29752066115702464,0.2913907284768211,0.5263157894736842,0.4999999999999996,0.777777777777778,0.2173913043478262,0.32432432432432445,0.7833333333333331,0.4186046511627908,0.020833333333332163,0.10833333333333299,Vancouver Grizzlies,NP,82,0.2804878048780488
