,MP,FGA,FG%,3P%,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,PTS,Age,MOV,SOS,ORtg,DRtg,Pace,FTr,3PAr,TS%,OeFG%,OTOV%,ORB%,OFT/FGA,DeFG%,DTOV%,DRB%,DFT/FGA,Team,Result,G,WIN_PCT
881,-0.822448694112702,-0.27904968428232646,0.5166948159177929,1.136769542926892,-0.09424046065961729,-0.43526002636351463,-0.467769671493987,0.012308570338634753,0.630843007204052,-0.27710299543051864,0.10791471324719544,-0.012556995094131029,-1.023613514423984,2.0032835472748345,-1.0549101874508355,-0.1442238615932022,-0.776979485966008,0.1626337314955195,0.761302729541042,0.675726936202834,0.6056285207033395,-1.3537181585333222,-0.35772308038831185,-0.7142032241375406,0.15074429976300618,0.24650411843215,-0.6928800566417544,1.0374057959762033,-0.3298460588651714,0.002314905922703971,-1.3446732324451194,0.14712123705747224,-0.5755688579790054,New Orleans Pelicans,FR,82,0.5487804878048781
373,-1.1272956424654457,-0.8554400295342333,-0.042466735576119914,0.41429943448024614,0.49213937409274877,-0.2968115184491374,-0.35158185150899945,0.06546639569783873,-0.414900492929646,0.6370542761056975,0.2537972517101086,-0.3030103982658093,-0.2689095284122539,0.11581320724048742,1.1989516910386715,-0.14728165777825364,0.19201711954546152,0.895643709730604,0.3168221237732066,0.6472982039136295,-0.8342471536438439,-1.3095315528254452,-0.042378690629820165,2.042220848840909,0.6507219600569023,0.7256920052509938,-0.010902913911903539,0.059974095258347015,-0.023179602182993496,-1.3801236923930227,-0.21861784266822135,0.422919560500656,0.43267880618718174,Miami Heat,FR,82,0.6707317073170732
623,0.22764945423480948,-0.8293795213798021,-1.2157877351572737,-1.7552268986892392,-1.1612485879996641,0.5049064212999509,0.3455697481483773,0.2612863774939187,0.732983803628848,-1.4360945631782647,-0.6581074897285245,-1.1259104770423347,0.2617969942040985,0.9487514470087126,1.2222724374776057,-1.2467274413704115,-1.587710683170432,-1.2297796535962304,-0.296184776375889,-1.300992725078446,0.5796300863305521,-0.7577472767345524,0.5604061565712094,-1.2010435792081118,-1.2764967830613096,-1.5494916757932269,0.9424350517769072,0.8996168595504239,0.6989602598342787,0.44216578775014814,0.36278509302217626,-0.9836916476805885,0.8004983760786601,Atlanta Hawks,NP,82,0.36585365853658536
281,2.2081934866350323,-0.7809319133079411,0.6723647127808128,-0.12345031044325636,0.7157497886860887,0.42356109060605346,0.462667564864526,0.053232671387628654,-0.19594306471560846,0.4785264899642689,0.17153551804131967,-0.43973761605967876,-0.2896937714610126,1.9916378473991545,1.0162323195938197,-0.020632943334318934,-0.3880339903538205,0.16672939624701857,0.29954025181818933,0.23847614132949332,-0.01604769053337711,-0.5614693408258877,0.7741415218493396,-0.22432688773360493,0.6288069334049398,0.5242887789785001,1.128108805013494,0.24664697410865785,0.6636296103108781,-0.8409241260563721,-1.2883766219390893,0.6491201457801298,0.37097749940685776,Denver Nuggets,FR,82,0.5
101,-1.4507187130535883,-0.15556506498652162,-0.02775240418138317,0.686573126208964,0.028624012086407725,-2.0433033753620062,-2.4044813415560444,0.6028701860494088,-0.9308039772831196,0.6831516149424585,-0.1759567427712993,-0.717223091067377,-1.2910185897538926,-1.2573581695867002,0.3919690094437855,-0.7959861304477185,-0.8983508878111908,-0.16240746631059236,0.9839202987206652,-0.3822575867576876,-0.24997588447563632,-0.5881478083479315,-1.9767418681569664,0.573982095142832,-0.1780122186366383,0.14214078119995147,-0.1696859855747374,-1.1881847377208985,-1.7734004879300016,-0.6083938600314318,-0.6687183653992519,0.48399248743615947,0.2618475682173486,Indiana Pacers,NP,82,0.4634146341463415
242,1.1891954391293962,1.350729029643225,-1.013128336365291,-0.19255920706964644,-0.9011113966904932,1.255415548835629,1.5103824040214584,-0.39389192143002383,0.8464840031740137,0.7898013834811445,1.1630451651527167,-0.37095918246789483,0.73141519494843,-0.018145236975820506,-0.028025899274583134,0.9266359280483168,0.798994904328466,0.6136059808391152,-0.576133142996142,0.0853390952138608,-0.9666870170285916,0.9897088023845355,0.8504319507257163,0.357055660362318,-0.6499021536329911,-0.9334364222560948,-1.4767801466202481,0.3153234877094509,0.6398795009859781,-0.1783828540730679,0.7974637452683109,1.5429514094276566,-0.19229847177066708,Portland Trail Blazers,FR,82,0.6219512195121951
302,-1.1537540139969487,0.34448856492298646,-0.8065682132456792,-0.4576373325089244,-0.4530315275420075,-0.49964956559481816,-0.8598083260267695,0.658027874145396,1.0768341765437042,-1.4355520948685525,-0.25425865562928535,-1.7318984056388547,1.498343059160972,-1.144742308506569,-1.3666176768171938,-0.28608641747627,0.3934112950725087,0.23074361588455417,0.28055718167628996,0.4573365787541345,0.1209411803075304,-0.8566591525946009,-0.9046125184154816,0.957907968136147,-0.42737148319202367,-0.44273647504804936,-0.6633596843583838,1.2384689445985166,-0.5808487572466289,0.7946243447431305,1.6545546922797374,-1.1112230241772998,-0.9630577664949536,Atlanta Hawks,SF,82,0.5609756097560976
232,-0.22734618689236286,1.3126604661772907,0.700645379606823,-2.2062945767768496,0.6038375338647652,-1.0482110407753802,-0.5442670437273379,-1.5424807643199832,0.4258385782838593,-0.34248024593429804,0.03276183563810632,1.3778483920236027,1.5041712487417707,0.7657290003796404,0.12331395680817941,0.5254121241511043,-0.29054360157398973,0.0691201783607767,-0.0900208035931472,-0.1948960417721879,-0.3089808635330156,0.9897088023845355,-0.9104317509302935,-1.23861377353273,-0.40188295719354417,0.12707674065367427,-0.06052377650082774,0.3153234877094509,-1.2844070370880762,-0.11416502660676445,1.0783096729497588,-0.6823486978338447,0.5107928156408339,Los Angeles Clippers,FR,82,0.5
713,0.550261860810937,0.4847186398266913,0.425860775446405,0.3713425244130154,0.24956699642332558,-0.5442303632503435,-0.5731838839503911,-0.005594972648344445,0.8332863836539617,-0.6400757530925333,-0.015358665290068938,0.32459051359370905,-0.01991965911902653,0.20742184128144592,-0.8153106981256055,0.306993401347267,-0.061876798790743315,0.9905906543133951,-0.9238126921513097,1.2564914117733539,-0.2682454724646774,-1.0515939859874532,-0.6386968023163032,-0.18630971309249303,0.10791830283834017,0.2573598249278733,-2.270670942039786,0.8492694693983188,-0.6480652160758352,-0.2834586723649142,-0.1342000157094596,-0.5735764269803391,-0.8954149109437661,Atlanta Hawks,SF,82,0.6463414634146342
324,-0.8064301412712003,-0.3070441556922189,-0.2968483496691115,0.9627220138732846,-0.6491198006572083,1.080069549688048,1.3656700551827727,-0.3244533478459494,0.5926761746868434,-0.020333599077456594,0.3766291316006023,-0.22179099849495254,-0.18095930666195428,0.2303031863267665,1.872529028331243,0.004170355939888269,-0.6313426771223503,-0.5125534418419195,0.36400495879026334,-0.38307598576831636,0.4781655925121791,0.6160996401655408,1.3495962603508689,-0.3941833674188558,-0.11093472542431224,-0.29401804520565417,1.204352048301139,0.7013463215672554,1.041797541667115,-0.04117224584161094,0.4028480989898467,-0.18632289378199463,2.0533811082319375,Sacramento Kings,FR,82,0.47560975609756095
